Tick;Time(ms);Position;Target;Active;Speed
0;0;0;1296;1;100.001
1;9.939;1;1296;1;100.606
2;19.804;2;1296;1;101.368
3;29.576;3;1296;1;102.325
4;39.235;4;1296;1;103.524
5;48.757;5;1296;1;105.014
6;58.115;6;1296;1;106.857
7;67.279;7;1296;1;109.118
8;76.218;8;1296;1;111.868
9;84.9;9;1296;1;115.177
10;93.295;10;1296;1;119.115
11;101.376;11;1296;1;123.745
12;109.121;12;1296;1;129.114
13;116.514;13;1296;1;135.251
14;123.548;14;1296;1;142.165
15;130.222;15;1296;1;149.82
16;136.537;16;1296;1;158.351
17;142.508;17;1296;1;167.46
18;148.149;18;1296;1;177.257
19;153.478;19;1296;1;187.639
20;158.514;20;1296;1;198.532
21;163.278;21;1296;1;209.875
22;167.79;22;1296;1;221.598
23;172.07;23;1296;1;233.633
24;176.136;24;1296;1;245.927
25;180.005;25;1296;1;258.417
26;183.694;26;1296;1;271.058
27;187.217;27;1296;1;283.8
28;190.588;28;1296;1;296.61
29;193.819;29;1296;1;309.44
30;196.921;30;1296;1;322.282
31;199.905;31;1296;1;335.082
32;202.784;32;1296;1;347.31
33;205.558;33;1296;1;360.464
34;208.241;34;1296;1;372.583
35;210.834;35;1296;1;385.522
36;213.35;36;1296;1;397.451
37;215.788;37;1296;1;410.115
38;218.158;38;1296;1;421.782
39;220.461;39;1296;1;434.132
40;222.707;40;1296;1;445.126
41;224.896;41;1296;1;456.692
42;227.028;42;1296;1;468.841
43;229.113;43;1296;1;479.43
44;231.151;44;1296;1;490.507
45;233.142;45;1296;1;502.109
46;235.094;46;1296;1;512.258
47;237.006;47;1296;1;522.784
48;238.879;48;1296;1;533.752
49;240.72;49;1296;1;543.107
50;242.528;50;1296;1;552.795
51;244.304;51;1296;1;562.836
52;246.048;52;1296;1;573.248
53;247.766;53;1296;1;581.765
54;249.459;54;1296;1;590.54
55;251.126;55;1296;1;599.584
56;252.768;56;1296;1;608.909
57;254.384;57;1296;1;618.528
58;255.98;58;1296;1;626.349
59;257.556;59;1296;1;634.371
60;259.112;60;1296;1;642.601
61;260.647;61;1296;1;651.047
