Tick;Time(ms);Position;Target;Active;Speed
0;0;1296;1433;1;100.001
1;9.999;1297;1433;1;100.001
2;19.998;1298;1433;1;100.001
3;29.997;1299;1433;1;100.001
4;39.996;1300;1433;1;100.001
5;49.995;1301;1433;1;100.001
6;59.994;1302;1433;1;100.001
7;69.993;1303;1433;1;100.001
8;79.992;1304;1433;1;100.001
9;89.991;1305;1433;1;100.001
10;99.99;1306;1433;1;100.001
11;109.989;1307;1433;1;100.001
12;119.988;1308;1433;1;100.001
13;129.987;1309;1433;1;100.001
14;139.986;1310;1433;1;100.001
15;149.985;1311;1433;1;100.001
16;159.984;1312;1433;1;100.001
17;169.983;1313;1433;1;100.001
18;179.982;1314;1433;1;100.001
19;189.981;1315;1433;1;100.001
20;199.98;1316;1433;1;100.001
21;209.979;1317;1433;1;100.001
22;219.978;1318;1433;1;100.001
23;229.977;1319;1433;1;100.001
24;239.976;1320;1433;1;100.001
25;249.975;1321;1433;1;100.001
26;259.974;1322;1433;1;100.001
27;269.973;1323;1433;1;100.001
28;279.972;1324;1433;1;100.001
29;289.971;1325;1433;1;100.001
30;299.97;1326;1433;1;100.001
31;309.969;1327;1433;1;100.001
32;319.968;1328;1433;1;100.001
33;329.967;1329;1433;1;100.001
34;339.966;1330;1433;1;100.001
35;349.965;1331;1433;1;100.001
36;359.964;1332;1433;1;100.001
37;369.963;1333;1433;1;100.001
38;379.962;1334;1433;1;100.001
39;389.961;1335;1433;1;100.001
40;399.96;1336;1433;1;100.001
41;409.959;1337;1433;1;100.001
42;419.958;1338;1433;1;100.001
43;429.957;1339;1433;1;100.001
44;439.956;1340;1433;1;100.001
45;449.955;1341;1433;1;100.001
46;459.954;1342;1433;1;100.001
47;469.953;1343;1433;1;100.001
48;479.952;1344;1433;1;100.001
49;489.951;1345;1433;1;100.001
50;499.95;1346;1433;1;100.001
51;509.949;1347;1433;1;100.001
52;519.948;1348;1433;1;100.001
53;529.947;1349;1433;1;100.001
54;539.946;1350;1433;1;100.001
55;549.945;1351;1433;1;100.001
56;559.944;1352;1433;1;100.001
57;569.943;1353;1433;1;100.001
58;579.942;1354;1433;1;100.001
59;589.941;1355;1433;1;100.001
60;599.94;1356;1433;1;100.001
61;609.939;1357;1433;1;100.001
62;619.938;1358;1433;1;100.001
63;629.937;1359;1433;1;100.001
64;639.936;1360;1433;1;100.001
65;649.935;1361;1433;1;100.001
66;659.934;1362;1433;1;100.001
67;669.933;1363;1433;1;100.001
68;679.932;1364;1433;1;100.001
69;689.931;1365;1433;1;100.001
70;699.93;1366;1433;1;100.001
71;709.929;1367;1433;1;100.001
72;719.928;1368;1433;1;100.001
73;729.927;1369;1433;1;100.001
74;739.926;1370;1433;1;100.001
75;749.925;1371;1433;1;100.001
76;759.924;1372;1433;1;100.001
77;769.923;1373;1433;1;100.001
78;779.922;1374;1433;1;100.001
79;789.921;1375;1433;1;100.001
80;799.92;1376;1433;1;100.001
81;809.919;1377;1433;1;100.001
82;819.918;1378;1433;1;100.001
83;829.917;1379;1433;1;100.001
84;839.916;1380;1433;1;100.001
85;849.915;1381;1433;1;100.001
86;859.914;1382;1433;1;100.001
87;869.913;1383;1433;1;100.001
88;879.912;1384;1433;1;100.001
89;889.911;1385;1433;1;100.001
90;899.91;1386;1433;1;100.001
91;909.909;1387;1433;1;100.001
92;919.908;1388;1433;1;100.001
93;929.907;1389;1433;1;100.001
94;939.906;1390;1433;1;100.001
95;949.905;1391;1433;1;100.001
96;959.904;1392;1433;1;100.001
97;969.903;1393;1433;1;100.001
98;979.902;1394;1433;1;100.001
99;989.901;1395;1433;1;100.001
100;999.9;1396;1433;1;100.001
101;1009.9;1397;1433;1;100.001
102;1019.9;1398;1433;1;100.001
103;1029.9;1399;1433;1;100.001
104;1039.9;1400;1433;1;100.001
105;1049.89;1401;1433;1;100.001
106;1059.89;1402;1433;1;100.001
107;1069.89;1403;1433;1;100.001
108;1079.89;1404;1433;1;100.001
109;1089.89;1405;1433;1;100.001
110;1099.89;1406;1433;1;100.001
111;1109.89;1407;1433;1;100.001
112;1119.89;1408;1433;1;100.001
113;1129.89;1409;1433;1;100.001
114;1139.89;1410;1433;1;100.001
115;1149.88;1411;1433;1;100.001
116;1159.88;1412;1433;1;100.001
117;1169.88;1413;1433;1;100.001
118;1179.88;1414;1433;1;100.001
119;1189.88;1415;1433;1;100.001
120;1199.88;1416;1433;1;100.001
121;1209.88;1417;1433;1;100.001
122;1219.88;1418;1433;1;100.001
123;1229.88;1419;1433;1;100.001
124;1239.88;1420;1433;1;100.001
125;1249.88;1421;1433;1;100.001
126;1259.87;1422;1433;1;100.001
127;1269.87;1423;1433;1;100.001
128;1279.87;1424;1433;1;100.001
129;1289.87;1425;1433;1;100.001
130;1299.87;1426;1433;1;100.001
131;1309.87;1427;1433;1;100.001
132;1319.87;1428;1433;1;100.001
133;1329.87;1429;1433;1;100.001
134;1339.87;1430;1433;1;100.001
135;1349.87;1431;1433;1;100.001
136;1359.86;1432;1433;1;100.001
